GalleryNumber,accessionNumber,accessionYear,additionalImages,artistAlphaSort,artistBeginDate,artistDisplayBio,artistDisplayName,artistEndDate,artistGender,artistNationality,artistPrefix,artistRole,artistSuffix,artistULAN_URL,artistWikidata_URL,city,classification,constituents,country,county,creditLine,culture,department,dimensions,dynasty,excavation,geographyType,isHighlight,isPublicDomain,isTimelineWork,linkResource,locale,locus,measurements,medium,metadataDate,objectBeginDate,objectDate,objectEndDate,objectID,objectName,objectURL,objectWikidata_URL,period,portfolio,primaryImage,primaryImageSmall,region,reign,repository,rightsAndReproduction,river,state,subregion,tags,title
739,57.130.2,1957,"[""https://images.metmuseum.org/CRDImages/ad/original/DP-20187-002.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/CT_20501.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/SF571302.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/ADA3876.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/193948.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/175094.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/164122.jpg""]","Belter, John Henry",1804,"American, born Germany 1804-1863 New York",John Henry Belter,1863,,American,Attributed to,Maker,,http://vocab.getty.edu/page/ulan/500001413,https://www.wikidata.org/wiki/Q46973286,New York,,"[{""constituentID"": 1103, ""role"": ""Maker"", ""name"": ""Attributed to John Henry Belter"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500001413"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q46973286"", ""gender"": """"}, {""constituentID"": 215281, ""role"": ""Maker"", ""name"": ""or attributed to J. H. Belter &amp; Co."", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]",United States,,"Gift of Mrs. Charles Reginald Leonard, in memory of Edgar Welch  Leonard, Robert Jarvis Leonard, and Charles Reginald Leonard, 1957",American,The American Wing,50 x 26 1/2 x 23 in. (127 x 67.3 x 58.4 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 58.4, ""Height"": 127, ""Width"": 67.3101}}]","Rosewood, ash",2025-01-30T04:54:21.21Z,1850,1850–60,1860,261,Armchair,https://www.metmuseum.org/art/collection/search/261,https://www.wikidata.org/wiki/Q116390169,,,https://images.metmuseum.org/CRDImages/ad/original/DP-20187-001.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP-20187-001.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Armchair
739,57.130.3,1957,,"Belter, John Henry",1804,"American, born Germany 1804-1863 New York",John Henry Belter,1863,,American,Attributed to,Maker,,http://vocab.getty.edu/page/ulan/500001413,https://www.wikidata.org/wiki/Q46973286,New York,,"[{""constituentID"": 1103, ""role"": ""Maker"", ""name"": ""Attributed to John Henry Belter"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500001413"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q46973286"", ""gender"": """"}, {""constituentID"": 215281, ""role"": ""Maker"", ""name"": ""or attributed to J. H. Belter &amp; Co."", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]",United States,,"Gift of Mrs. Charles Reginald Leonard, in memory of Edgar Welch  Leonard, Robert Jarvis Leonard, and Charles Reginald Leonard, 1957",American,The American Wing,49 1/2 x 26 1/2 x 22 1/2 in. (125.7 x 67.3 x 57.2 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 57.1501, ""Height"": 125.7, ""Width"": 67.3}}]","Rosewood, ash",2023-02-07T04:46:51.34Z,1850,1850–60,1860,262,Armchair,https://www.metmuseum.org/art/collection/search/262,https://www.wikidata.org/wiki/Q116390177,,,,,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Armchair
,1971.17.1,1971,,,,,,,,,,,,,,Philadelphia,,,United States,,"Purchase, Mrs. Russell Sage Gift, 1971",American,The American Wing,33 3/4 x 21 1/8 x 21 in. (85.7 x 53.7 x 53.3 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 53.3, ""Height"": 85.7, ""Width"": 53.6576}}]","Mahogany, cane",2021-06-10T04:42:27.78Z,1800,1800–1810,1810,263,Armchair,https://www.metmuseum.org/art/collection/search/263,,,,https://images.metmuseum.org/CRDImages/ad/original/195459.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/195459.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,Pennsylvania,,,Square-back armchair
,1971.17.2,1971,"[""https://images.metmuseum.org/CRDImages/ad/original/196314.jpg""]",,,,,,,,,,,,,Philadelphia,,,United States,,"Purchase, Mrs. Russell Sage Gift, 1970",American,The American Wing,33 3/4 x 21 1/8 x 21 3/8 in. (85.7 x 53.7 x 54.3 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 54.2926, ""Height"": 85.7, ""Width"": 53.7}}]",Mahogany and cane,2021-06-10T04:42:27.78Z,1800,1800–1810,1810,264,Armchair,https://www.metmuseum.org/art/collection/search/264,,,,https://images.metmuseum.org/CRDImages/ad/original/195460.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/195460.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,Pennsylvania,,,Square-back armchair
774,69.262.3,1969,"[""https://images.metmuseum.org/CRDImages/ad/original/49N_237BR2.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DT256540.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP256699.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/figure 134_24W.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/193010.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/ADA3042.jpg""]","Ringuet-Leprince, Auguste-Emile",1801,1801–1886,Auguste-Emile Rinquet-Leprince,1886,,French,,Maker,,,,Paris,,"[{""constituentID"": 1125, ""role"": ""Maker"", ""name"": ""Auguste-Emile Rinquet-Leprince"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]",France,,"Gift of Mrs. Douglas Williams, 1969",American or French,The American Wing,38 1/2 x 23 1/4 x 26 1/8 in. (97.8 x 59.1 x 66.4 cm),,,Possibly made in,False,True,True,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 66.3576, ""Height"": 97.8, ""Width"": 59.1}}]","Applewood or pearwood, ebonized walnut, beech, and gilt bronze mounts",2025-01-30T04:54:21.21Z,1838,ca. 1843,1848,265,Armchair,https://www.metmuseum.org/art/collection/search/265,https://www.wikidata.org/wiki/Q83560011,,,https://images.metmuseum.org/CRDImages/ad/original/ADA6429.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/ADA6429.jpg,Île-de-France,,"Metropolitan Museum of Art, New York, NY",,,,,,Armchair
,69.262.4,1969,,"Ringuet-Leprince, Auguste-Emile",1801,1801–1886,Auguste-Emile Rinquet-Leprince,1886,,French,,Maker,,,,Paris,,"[{""constituentID"": 1125, ""role"": ""Maker"", ""name"": ""Auguste-Emile Rinquet-Leprince"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]",France,,"Gift of Mrs. Douglas Williams, 1969",American or French,The American Wing,38 1/2 x 23 1/4 x 26 1/8 in. (97.8 x 59.1 x 66.4 cm),,,Possibly made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 66.3576, ""Height"": 97.7902, ""Width"": 59.0551}}]","Applewood or pearwood, ebonized walnut, beech",2021-04-06T04:41:04.967Z,1838,ca. 1843,1848,266,Armchair,https://www.metmuseum.org/art/collection/search/266,,,,https://images.metmuseum.org/CRDImages/ad/original/ADA3042.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/ADA3042.jpg,Île-de-France,,"Metropolitan Museum of Art, New York, NY",,,,,,Armchair
728,60.4.2,1960,"[""https://images.metmuseum.org/CRDImages/ad/original/Plate 13R3_24C.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP171102.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/170744.jpg""]","Phyfe, Duncan",1770,"American (born Scotland), near Lock Fannich, Ross-Shire, Scotland 1768/1770–1854 New York",Duncan Phyfe,1854,,"American, born Scotland",Attributed to,Maker,,http://vocab.getty.edu/page/ulan/500082047,https://www.wikidata.org/wiki/Q3041258,New York,,"[{""constituentID"": 1117, ""role"": ""Maker"", ""name"": ""Attributed to Duncan Phyfe"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500082047"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q3041258"", ""gender"": """"}]",United States,,"Gift of C. Ruxton Love Jr., 1960",American,The American Wing,32 7/8 x 21 1/2 x 24 3/4 in. (83.5 x 54.6 x 62.9 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Seat"", ""elementMeasurements"": {""Depth"": 45.4026}}, {""elementName"": ""Other"", ""elementDescription"": ""Crest rail"", ""elementMeasurements"": {""Width"": 44.4501}}, {""elementName"": ""Other"", ""elementDescription"": ""Seat rail"", ""elementMeasurements"": {""Height"": 5.715}}, {""elementName"": ""Other"", ""elementDescription"": ""To top of seal rail"", ""elementMeasurements"": {""Height"": 42.5451}}, {""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 62.8651, ""Height"": 83.5027, ""Width"": 54.6101}}]","Primary: mahogany; Secondary: cherry (medial braces), ash or oak (stubb tenon feet).",2025-01-30T04:54:21.21Z,1791,1791–1818,1818,267,Armchair,https://www.metmuseum.org/art/collection/search/267,https://www.wikidata.org/wiki/Q116373556,,,https://images.metmuseum.org/CRDImages/ad/original/DP171103.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP171103.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Armchair
728,60.4.3,1960,,"Phyfe, Duncan",1770,"American (born Scotland), near Lock Fannich, Ross-Shire, Scotland 1768/1770–1854 New York",Duncan Phyfe,1854,,"American, born Scotland",Attributed to,Maker,,http://vocab.getty.edu/page/ulan/500082047,https://www.wikidata.org/wiki/Q3041258,New York,,"[{""constituentID"": 1117, ""role"": ""Maker"", ""name"": ""Attributed to Duncan Phyfe"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500082047"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q3041258"", ""gender"": """"}]",United States,,"Gift of C. Ruxton Love Jr., 1960",American,The American Wing,32 3/4 x 20 7/8 x 17 3/4 in. (83.2 x 53 x 45.1 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 45.0851, ""Height"": 83.2, ""Width"": 53}}]","Mahogany, brass",2025-01-30T04:54:21.21Z,1810,1810–15,1815,268,Armchair,https://www.metmuseum.org/art/collection/search/268,https://www.wikidata.org/wiki/Q116373557,,,https://images.metmuseum.org/CRDImages/ad/original/DP171103.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP171103.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Armchair
738,1971.128.1,1971,"[""https://images.metmuseum.org/CRDImages/ad/original/DP-20198-001.jpg""]","Phyfe, Duncan",1770,"American (born Scotland), near Lock Fannich, Ross-Shire, Scotland 1768/1770–1854 New York",Duncan Phyfe,1854,,"American, born Scotland",Attributed to Workshop of,Maker,,http://vocab.getty.edu/page/ulan/500082047,https://www.wikidata.org/wiki/Q3041258,New York,,"[{""constituentID"": 1117, ""role"": ""Maker"", ""name"": ""Attributed to Workshop of Duncan Phyfe"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500082047"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q3041258"", ""gender"": """"}]",United States,,"Gift of Mrs. Alfred Joltin, in memory of Ida Louise Opdycke, 1971",American,The American Wing,38 x 21 1/4 x 25 1/2 in. (96.5 x 54 x 64.8 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 64.7701, ""Height"": 96.5, ""Width"": 54}}]","Mahogany, cherry, ash",2025-01-30T04:54:21.21Z,1830,1830–35,1835,269,Armchair,https://www.metmuseum.org/art/collection/search/269,https://www.wikidata.org/wiki/Q116390180,,,https://images.metmuseum.org/CRDImages/ad/original/DP-20198-002.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP-20198-002.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Armchair
738,1971.128.2,1971,"[""https://images.metmuseum.org/CRDImages/ad/original/DP-20199-001.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/196317.jpg""]","Phyfe, Duncan",1770,"American (born Scotland), near Lock Fannich, Ross-Shire, Scotland 1768/1770–1854 New York",Duncan Phyfe,1854,,"American, born Scotland",Attributed to Workshop of,Maker,,http://vocab.getty.edu/page/ulan/500082047,https://www.wikidata.org/wiki/Q3041258,New York,,"[{""constituentID"": 1117, ""role"": ""Maker"", ""name"": ""Attributed to Workshop of Duncan Phyfe"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500082047"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q3041258"", ""gender"": """"}]",United States,,"Gift of Mrs. Alfred Joltin, in memory of Ida Louise Opdycke, 1971",American,The American Wing,38 x 21 1/4 x 25 5/16 in. (96.5 x 54 x 64.3 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 64.2939, ""Height"": 96.5, ""Width"": 54}}]","Mahogany, cherry, ash",2025-01-30T04:54:21.21Z,1830,1830–35,1835,270,Armchair,https://www.metmuseum.org/art/collection/search/270,https://www.wikidata.org/wiki/Q116390184,,,https://images.metmuseum.org/CRDImages/ad/original/DP-20199-002.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP-20199-002.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Armchair
774,1980.326.1,1980,,Pottier and Stymus Manufacturing Company,1858,active ca. 1858–1918/19,Pottier and Stymus Manufacturing Company,1919,,,,Maker,,http://vocab.getty.edu/page/ulan/500330539,https://www.wikidata.org/wiki/Q2106610,New York,,"[{""constituentID"": 163814, ""role"": ""Maker"", ""name"": ""Pottier and Stymus Manufacturing Company"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500330539"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q2106610"", ""gender"": """"}]",United States,,"Gift of Dean K. Boorman, in memory of Mrs. Bashford Dean, 1980",American,The American Wing,27 x 18 x 15 1/4 in. (68.6 x 45.7 x 38.7 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 38.7351, ""Height"": 68.6, ""Width"": 45.7}}]","Ebonized walnut, gilt",2025-12-13T04:50:44.133Z,1870,1870–75,1875,271,Armchair,https://www.metmuseum.org/art/collection/search/271,https://www.wikidata.org/wiki/Q116390189,,,,,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Child's Armchair
774,1980.326.2,1980,,Pottier and Stymus Manufacturing Company,1858,active ca. 1858–1918/19,Pottier and Stymus Manufacturing Company,1919,,,,Maker,,http://vocab.getty.edu/page/ulan/500330539,https://www.wikidata.org/wiki/Q2106610,New York,,"[{""constituentID"": 163814, ""role"": ""Maker"", ""name"": ""Pottier and Stymus Manufacturing Company"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500330539"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q2106610"", ""gender"": """"}]",United States,,"Gift of Dean K. Boorman, in memory of Mrs. Bashford Dean, 1980",American,The American Wing,27 x 18 x 15 1/4 in. (68.6 x 45.7 x 38.7 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 38.7351, ""Height"": 68.6, ""Width"": 45.7}}]","Ebonized walnut, gilt",2025-12-13T04:50:44.133Z,1870,1870–75,1875,272,Armchair,https://www.metmuseum.org/art/collection/search/272,https://www.wikidata.org/wiki/Q116390193,,,,,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Child's Armchair
774,68.214.2,1968,,Tobey Furniture Company,1875,1875–1954,Tobey Furniture Company,1954,,American,,Maker,,http://vocab.getty.edu/page/ulan/500267871,https://www.wikidata.org/wiki/Q99632136,Chicago,,"[{""constituentID"": 1126, ""role"": ""Maker"", ""name"": ""Tobey Furniture Company"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500267871"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q99632136"", ""gender"": """"}]",United States,,"Gift of Mrs. Frank W. McCabe, 1968",American,The American Wing,46 3/8 x 24 3/4 x 25 3/4 in. (117.8 x 62.9 x 65.4 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 65.4051, ""Height"": 117.8, ""Width"": 62.9}}]",Cherry,2025-12-13T04:50:44.133Z,1887,ca. 1890,1890,273,Armchair,https://www.metmuseum.org/art/collection/search/273,https://www.wikidata.org/wiki/Q116373554,,,,,Midwest,,"Metropolitan Museum of Art, New York, NY",,,Illinois,,,Armchair
,68.214.3,1968,,Tobey Furniture Company,1875,1875–1954,Tobey Furniture Company,1954,,American,,Maker,,http://vocab.getty.edu/page/ulan/500267871,https://www.wikidata.org/wiki/Q99632136,Chicago,,"[{""constituentID"": 1126, ""role"": ""Maker"", ""name"": ""Tobey Furniture Company"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500267871"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q99632136"", ""gender"": """"}]",United States,,"Gift of Mrs. Frank W. McCabe, 1968",American,The American Wing,46 3/8 x 24 3/4 x 25 3/4 in. (117.8 x 62.9 x 65.4 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 65.4051, ""Height"": 117.8, ""Width"": 62.9}}]",Cherry,2022-08-13T04:53:46.75Z,1887,ca. 1890,1890,274,Armchair,https://www.metmuseum.org/art/collection/search/274,,,,,,Midwest,,"Metropolitan Museum of Art, New York, NY",,,Illinois,,,Armchair
745,1972.60.4,1972,,"Wright, Frank Lloyd",1867,"American, Richland Center, Wisconsin 1867–1959 Phoenix, Arizona",Frank Lloyd Wright,1959,,American,,Maker,,http://vocab.getty.edu/page/ulan/500020307,https://www.wikidata.org/wiki/Q5604,,,"[{""constituentID"": 162765, ""role"": ""Maker"", ""name"": ""Frank Lloyd Wright"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500020307"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q5604"", ""gender"": """"}]",United States,,"Purchase, Emily Crane Chadbourne Bequest, 1972",American,The American Wing,33 1/4 x 37 x 29 in. (84.5 x 94 x 73.7 cm),,,Made in,False,False,True,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 73.6601, ""Height"": 84.5, ""Width"": 94}}]","White oak, wool",2026-01-07T04:49:48.69Z,1899,ca. 1902–3,1903,275,Armchair,https://www.metmuseum.org/art/collection/search/275,https://www.wikidata.org/wiki/Q83560013,,,,,Midwest,,"Metropolitan Museum of Art, New York, NY","© 2026 Artists Rights Society (ARS), New York",,,,,Armchair
745,1972.60.5,1972,,"Wright, Frank Lloyd",1867,"American, Richland Center, Wisconsin 1867–1959 Phoenix, Arizona",Frank Lloyd Wright,1959,,American,,Maker,,http://vocab.getty.edu/page/ulan/500020307,https://www.wikidata.org/wiki/Q5604,,,"[{""constituentID"": 162765, ""role"": ""Maker"", ""name"": ""Frank Lloyd Wright"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500020307"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q5604"", ""gender"": """"}]",United States,,"Purchase, Emily Crane Chadbourne Bequest, 1972",American,The American Wing,33 1/4 x 37 x 29 in. (84.5 x 94 x 73.7 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 73.6601, ""Height"": 84.5, ""Width"": 94}}]","White oak, wool",2026-01-07T04:49:48.69Z,1899,ca. 1902–3,1903,276,Armchair,https://www.metmuseum.org/art/collection/search/276,https://www.wikidata.org/wiki/Q116390198,,,,,Midwest,,"Metropolitan Museum of Art, New York, NY","© 2026 Artists Rights Society (ARS), New York",,,,,Armchair
745,1972.60.6,1972,,"Wright, Frank Lloyd",1867,"American, Richland Center, Wisconsin 1867–1959 Phoenix, Arizona",Frank Lloyd Wright,1959,,American,,Maker,,http://vocab.getty.edu/page/ulan/500020307,https://www.wikidata.org/wiki/Q5604,,,"[{""constituentID"": 162765, ""role"": ""Maker"", ""name"": ""Frank Lloyd Wright"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500020307"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q5604"", ""gender"": """"}]",United States,,"Purchase, Emily Crane Chadbourne Bequest, 1972",American,The American Wing,33 1/4 x 37 x 29 in. (84.5 x 94 x 73.7 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 73.6601, ""Height"": 84.5, ""Width"": 94}}]","White oak, wool",2026-01-07T04:49:48.69Z,1899,ca. 1902–3,1903,277,Armchair,https://www.metmuseum.org/art/collection/search/277,https://www.wikidata.org/wiki/Q116390205,,,,,Midwest,,"Metropolitan Museum of Art, New York, NY","© 2026 Artists Rights Society (ARS), New York",,,,,Armchair
